gender,masterCategory,subCategory,articleType,baseColour,season,year
2,4,10,24,2,1,1.9201632946505047
2,0,29,92,4,2,-0.8542917500633402
2,2,26,17,15,2,-0.3918825759443661
2,1,34,112,25,0,-0.8542917500633402
2,0,9,97,1,4,1.4577541205315305
2,1,34,88,25,2,-0.3918825759443661
0,1,34,112,31,2,-0.3918825759443661
4,0,16,77,11,0,-0.3918825759443661
4,1,34,100,2,0,-0.8542917500633402
4,1,34,53,31,0,-0.8542917500633402
4,4,28,33,45,1,1.9201632946505047
4,4,17,57,33,1,1.9201632946505047
2,0,36,117,37,4,1.4577541205315305
1,1,34,112,2,0,-0.8542917500633402
0,1,34,112,46,2,-0.8542917500633402
4,1,18,75,17,2,1.9201632946505047
2,1,34,112,12,2,-1.3167009241823144
2,0,29,92,45,2,1.4577541205315305
2,1,34,112,2,2,-0.3918825759443661
2,0,9,97,1,4,1.4577541205315305
3,1,34,112,45,0,-0.8542917500633402
2,1,34,88,12,0,-0.8542917500633402
2,2,26,93,37,0,-0.8542917500633402
4,1,34,53,24,2,-0.3918825759443661
4,1,34,101,13,2,-0.8542917500633402
2,1,34,112,2,0,-0.8542917500633402
4,0,2,41,4,4,0.9953449464125564
4,1,15,13,31,4,0.9953449464125564
2,1,34,112,32,2,-0.8542917500633402
4,0,36,117,45,4,1.4577541205315305
2,2,26,17,1,2,-0.3918825759443661
4,0,35,116,2,2,-0.3918825759443661
4,2,26,17,13,0,-0.8542917500633402
4,2,26,17,25,0,-0.8542917500633402
2,1,34,112,1,2,-0.8542917500633402
2,1,34,112,2,0,-0.3918825759443661
2,1,34,112,13,2,-0.3918825759443661
4,4,10,24,46,1,1.9201632946505047
2,2,26,17,1,2,0.07052659817460807
2,1,34,112,22,0,-0.8542917500633402
4,0,35,116,31,4,0.9953449464125564
2,0,36,117,1,4,1.4577541205315305
2,4,10,36,2,1,1.9201632946505047
2,1,34,88,33,2,-0.3918825759443661
4,4,19,30,26,1,1.9201632946505047
4,1,34,112,33,2,-0.3918825759443661
2,1,5,110,1,0,-0.8542917500633402
4,1,5,110,2,2,-0.3918825759443661
4,1,34,53,35,2,-0.3918825759443661
4,1,5,90,45,0,-0.3918825759443661
2,0,9,97,8,4,1.4577541205315305
2,2,26,17,4,4,-0.8542917500633402
2,1,34,112,25,2,-0.8542917500633402
4,0,2,2,31,2,-0.3918825759443661
4,0,2,41,11,2,-0.3918825759443661
4,2,26,17,13,0,-1.3167009241823144
2,1,34,88,2,2,-0.3918825759443661
3,2,26,17,1,2,-0.3918825759443661
2,2,26,17,13,2,-0.3918825759443661
0,1,34,112,45,2,-0.3918825759443661
4,0,16,28,37,0,-0.3918825759443661
4,1,34,113,16,2,-0.3918825759443661
2,1,34,88,33,0,-0.8542917500633402
2,0,2,2,1,2,-0.3918825759443661
4,1,34,112,12,2,-0.3918825759443661
2,1,34,46,46,2,-0.8542917500633402
2,1,15,13,2,2,1.4577541205315305
2,1,15,13,13,2,1.4577541205315305
2,0,6,23,33,2,-0.3918825759443661
4,1,23,85,19,2,-0.3918825759443661
2,1,34,112,2,2,-0.3918825759443661
4,4,17,58,32,1,1.9201632946505047
2,0,36,117,2,4,1.4577541205315305
4,2,26,17,4,2,-0.8542917500633402
2,2,26,17,12,0,-0.8542917500633402
4,1,34,112,12,0,-0.8542917500633402
4,1,34,106,31,2,-0.3918825759443661
2,2,26,17,0,2,-0.3918825759443661
2,0,9,97,1,4,1.4577541205315305
0,1,5,90,2,2,-0.3918825759443661
2,1,15,13,13,2,1.4577541205315305
4,1,5,90,45,2,-0.8542917500633402
2,2,26,93,45,2,-0.3918825759443661
4,1,15,11,30,2,1.9201632946505047
4,1,34,112,32,0,-1.3167009241823144
2,1,34,88,2,0,-0.8542917500633402
2,0,9,97,12,4,1.4577541205315305
2,2,26,17,15,2,-0.3918825759443661
4,1,34,27,0,2,-0.3918825759443661
2,1,34,112,1,2,-0.3918825759443661
4,0,36,117,45,2,1.9201632946505047
2,1,34,112,45,0,-0.8542917500633402
4,2,26,93,13,2,-0.3918825759443661
3,0,2,2,1,2,-0.3918825759443661
4,1,5,56,1,2,-0.3918825759443661
3,0,9,97,1,4,1.4577541205315305
4,1,7,25,1,0,-0.3918825759443661
2,2,26,17,1,2,-0.3918825759443661
2,1,34,88,16,0,-0.8542917500633402
2,1,34,112,45,0,-0.8542917500633402
2,1,34,88,2,2,-0.3918825759443661
3,0,36,117,13,4,1.4577541205315305
3,5,31,4,4,2,-0.8542917500633402
4,4,17,61,34,1,1.9201632946505047
4,4,17,61,33,1,1.9201632946505047
2,0,35,116,4,4,0.9953449464125564
4,1,23,85,32,0,-0.3918825759443661
4,0,4,6,13,2,-0.3918825759443661
2,1,34,112,33,2,-0.3918825759443661
4,1,34,54,33,0,-0.8542917500633402
3,0,14,42,1,0,-0.8542917500633402
2,2,26,17,45,2,0.07052659817460807
2,1,34,88,29,0,-0.8542917500633402
2,1,34,112,45,0,-0.8542917500633402
2,0,9,97,1,4,1.4577541205315305
2,1,15,13,33,2,1.4577541205315305
2,2,26,17,4,4,0.9953449464125564
2,1,34,112,13,2,-0.8542917500633402
4,0,29,92,45,4,0.9953449464125564
4,1,34,112,1,0,-0.8542917500633402
2,1,34,88,45,0,-0.8542917500633402
1,1,34,106,32,2,-0.3918825759443661
2,1,15,13,13,2,1.4577541205315305
4,0,2,41,12,2,-0.3918825759443661
4,0,2,41,31,2,-0.3918825759443661
4,0,35,116,33,0,-0.3918825759443661
4,0,2,41,13,2,-0.8542917500633402
4,0,16,28,11,0,-0.3918825759443661
2,2,26,17,1,0,-0.8542917500633402
2,2,26,17,2,2,-0.8542917500633402
2,1,34,112,12,2,-0.3918825759443661
2,1,34,112,1,2,-0.8542917500633402
4,1,34,27,22,2,-0.3918825759443661
2,2,26,17,1,0,-1.3167009241823144
2,2,26,93,45,2,-0.8542917500633402
2,1,18,63,25,4,1.4577541205315305
3,0,2,2,1,2,-0.8542917500633402
2,4,10,78,32,1,1.9201632946505047
2,1,34,88,45,0,-0.8542917500633402
4,0,2,41,45,2,-0.3918825759443661
2,1,34,88,13,2,0.07052659817460807
2,1,34,112,9,2,-0.3918825759443661
2,1,18,63,1,2,2.382572468769479
4,0,2,41,1,2,-0.3918825759443661
4,1,34,53,27,0,-0.8542917500633402
4,0,2,41,0,4,0.9953449464125564
2,2,26,17,2,2,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
2,1,34,46,32,0,-0.8542917500633402
2,1,34,112,1,2,-0.8542917500633402
2,1,34,88,2,0,-0.8542917500633402
2,1,34,112,29,2,-0.8542917500633402
4,1,34,106,1,0,-0.8542917500633402
2,1,34,112,32,2,-0.8542917500633402
4,1,15,11,30,2,1.9201632946505047
2,1,15,13,2,2,1.4577541205315305
4,4,10,78,30,1,1.9201632946505047
4,0,16,73,37,0,-0.3918825759443661
4,1,34,113,2,2,-0.3918825759443661
2,1,34,46,25,0,-0.8542917500633402
4,1,18,75,41,2,1.9201632946505047
2,2,26,93,45,2,-0.8542917500633402
4,4,17,61,31,1,1.9201632946505047
1,1,5,90,25,2,-0.3918825759443661
4,1,1,52,45,2,-0.3918825759443661
2,1,5,90,45,2,-0.3918825759443661
4,1,34,100,13,4,-0.3918825759443661
4,1,18,74,32,4,0.9953449464125564
2,0,36,117,45,4,1.4577541205315305
4,4,17,58,31,1,1.9201632946505047
2,0,29,92,45,2,-0.8542917500633402
2,0,29,92,13,0,-0.8542917500633402
3,0,36,117,1,4,1.4577541205315305
4,0,16,73,4,4,0.9953449464125564
4,0,16,80,37,2,0.9953449464125564
2,0,4,6,1,0,-0.8542917500633402
4,1,34,106,2,2,-0.3918825759443661
4,1,34,53,2,0,-0.8542917500633402
4,1,34,53,45,0,-0.8542917500633402
4,0,16,73,45,4,0.9953449464125564
2,1,5,90,2,0,-0.8542917500633402
2,1,34,112,45,2,-0.8542917500633402
4,1,5,15,2,2,-0.3918825759443661
3,2,26,17,33,2,-0.8542917500633402
2,1,34,112,0,2,-0.3918825759443661
4,0,2,41,1,2,-0.3918825759443661
2,0,29,92,1,2,1.4577541205315305
4,0,0,39,31,4,1.4577541205315305
2,0,29,92,22,2,-0.3918825759443661
4,1,7,25,12,4,-0.8542917500633402
2,1,34,53,45,2,-0.3918825759443661
2,2,26,17,15,2,-0.3918825759443661
2,0,14,16,12,2,-0.8542917500633402
4,1,5,15,32,0,-0.8542917500633402
2,1,34,100,2,0,-0.8542917500633402
4,0,2,20,18,2,-0.3918825759443661
4,0,2,2,31,2,0.9953449464125564
2,2,26,93,12,0,-0.8542917500633402
4,1,34,53,2,0,-0.8542917500633402
2,0,4,6,1,2,-0.8542917500633402
4,1,34,53,7,2,-0.3918825759443661
2,1,34,88,2,2,-0.8542917500633402
4,1,15,13,12,2,1.9201632946505047
2,1,34,112,45,2,-0.8542917500633402
2,0,9,97,1,4,1.4577541205315305
2,0,29,92,25,2,1.4577541205315305
2,1,34,112,2,0,-0.8542917500633402
4,1,34,112,46,0,-0.8542917500633402
4,0,35,116,13,2,-0.3918825759443661
4,1,15,11,31,4,0.9953449464125564
2,0,14,16,1,2,-0.3918825759443661
2,1,34,112,2,0,-0.3918825759443661
4,1,34,112,46,2,-0.3918825759443661
3,0,9,97,32,4,1.4577541205315305
2,1,34,112,1,0,-0.8542917500633402
4,1,34,88,32,2,-0.3918825759443661
4,1,34,53,22,2,-0.3918825759443661
2,0,4,6,1,2,-0.3918825759443661
4,1,34,106,4,0,-0.8542917500633402
4,1,34,106,4,0,-0.8542917500633402
2,2,26,17,1,2,-0.3918825759443661
2,1,5,107,25,0,-0.8542917500633402
2,1,34,112,46,2,-0.8542917500633402
3,0,2,2,25,2,-0.3918825759443661
2,2,26,17,45,0,-0.8542917500633402
2,1,34,88,2,0,-0.8542917500633402
4,0,16,28,11,2,-0.3918825759443661
3,0,2,68,2,4,0.9953449464125564
4,1,5,110,25,2,-0.3918825759443661
4,0,36,117,11,4,1.4577541205315305
4,1,5,76,45,0,-0.3918825759443661
2,2,26,93,1,0,-0.8542917500633402
1,1,34,106,31,2,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
0,1,34,112,45,2,-0.3918825759443661
4,1,34,54,19,0,-0.8542917500633402
2,1,15,13,12,2,1.4577541205315305
4,0,36,117,1,4,1.4577541205315305
2,1,34,112,33,2,-0.3918825759443661
2,0,9,97,45,4,1.4577541205315305
2,0,36,117,1,4,1.4577541205315305
4,0,2,41,12,4,0.9953449464125564
2,0,29,92,1,2,1.4577541205315305
2,4,10,78,33,1,1.9201632946505047
4,4,21,72,32,1,1.9201632946505047
4,2,26,93,45,2,-0.8542917500633402
2,1,34,88,45,0,-0.8542917500633402
4,1,34,112,45,0,-0.8542917500633402
2,1,34,46,1,0,-0.8542917500633402
2,1,5,110,1,0,-0.8542917500633402
2,2,26,93,1,0,-0.8542917500633402
2,1,34,100,2,0,-0.8542917500633402
2,2,26,17,28,0,-0.8542917500633402
2,0,29,92,0,2,1.4577541205315305
4,1,34,112,12,2,0.9953449464125564
4,1,5,76,35,2,-1.3167009241823144
4,0,2,41,12,2,-0.3918825759443661
2,2,26,17,25,2,-0.3918825759443661
2,1,34,112,25,2,-0.3918825759443661
2,1,34,112,2,0,-0.8542917500633402
4,1,34,106,25,2,-0.3918825759443661
2,2,26,17,2,0,-0.3918825759443661
4,1,15,13,32,0,-0.3918825759443661
4,1,34,100,13,0,-0.8542917500633402
2,1,34,112,33,2,-0.8542917500633402
4,1,23,85,35,0,-0.3918825759443661
4,4,17,58,30,1,1.9201632946505047
4,0,16,3,12,2,-0.3918825759443661
1,1,34,112,46,2,-0.8542917500633402
4,0,36,117,1,4,1.4577541205315305
2,0,33,103,2,2,-0.3918825759443661
4,0,2,41,1,2,-0.3918825759443661
4,1,15,11,13,2,1.9201632946505047
4,1,18,75,45,2,1.9201632946505047
1,1,1,19,2,2,-0.3918825759443661
2,1,34,112,32,2,0.07052659817460807
4,1,34,53,2,0,-0.3918825759443661
2,1,34,101,33,0,-0.8542917500633402
2,0,36,117,45,4,1.4577541205315305
2,1,34,88,25,0,-0.8542917500633402
0,1,34,112,32,0,-0.8542917500633402
4,1,34,106,29,0,-0.3918825759443661
2,1,5,90,33,0,-0.8542917500633402
4,1,5,56,2,0,-0.8542917500633402
4,0,29,92,13,0,-0.8542917500633402
4,1,34,106,31,2,-0.3918825759443661
2,1,34,88,45,2,-0.3918825759443661
4,0,29,92,1,0,-0.8542917500633402
2,1,34,88,1,2,-0.3918825759443661
2,1,34,101,13,0,-0.8542917500633402
4,0,2,41,4,4,0.9953449464125564
2,0,36,117,1,4,1.4577541205315305
4,1,7,25,1,2,-0.3918825759443661
4,2,26,93,1,2,-0.3918825759443661
4,1,15,13,2,2,0.5329357722935822
4,1,34,53,36,0,-0.8542917500633402
2,1,34,112,13,0,-0.8542917500633402
2,1,34,112,1,2,-0.8542917500633402
2,0,4,6,4,2,-0.3918825759443661
4,0,16,28,11,0,-0.3918825759443661
2,1,34,112,2,0,-0.8542917500633402
1,1,5,56,2,2,-0.3918825759443661
4,0,2,41,2,4,1.4577541205315305
4,4,17,61,19,1,1.9201632946505047
2,1,34,112,45,2,-0.3918825759443661
2,2,26,17,13,0,-0.8542917500633402
2,1,34,112,1,2,-0.8542917500633402
4,4,10,36,2,1,1.9201632946505047
2,2,26,93,29,2,-0.3918825759443661
4,0,4,6,4,4,1.4577541205315305
4,1,34,46,25,2,-0.8542917500633402
4,0,2,20,11,2,-0.3918825759443661
4,2,26,17,1,2,-1.3167009241823144
2,1,15,13,14,2,1.4577541205315305
2,2,26,17,40,2,-0.3918825759443661
4,1,34,112,31,2,-0.3918825759443661
4,0,2,41,1,4,0.9953449464125564
2,2,26,93,1,2,-0.3918825759443661
4,1,34,53,1,2,-0.3918825759443661
2,1,34,112,14,2,-0.3918825759443661
2,1,34,112,1,0,-0.8542917500633402
2,0,36,117,1,4,1.4577541205315305
4,4,19,21,38,1,1.9201632946505047
4,0,2,41,28,2,-0.3918825759443661
4,1,1,52,45,2,-0.3918825759443661
2,0,29,92,45,2,1.4577541205315305
4,1,23,85,45,2,-0.3918825759443661
2,0,4,6,33,2,-0.3918825759443661
4,1,34,46,33,2,-0.8542917500633402
2,1,34,101,28,0,-0.8542917500633402
4,0,2,41,33,4,0.9953449464125564
4,0,2,41,32,4,0.9953449464125564
4,2,26,93,45,1,-0.3918825759443661
0,1,34,88,33,2,-0.8542917500633402
4,1,34,106,2,0,-0.8542917500633402
2,1,34,112,1,2,-0.3918825759443661
2,1,34,112,1,0,-0.8542917500633402
4,1,34,88,32,0,-0.8542917500633402
4,1,7,25,45,2,-0.3918825759443661
4,4,10,78,9,1,1.9201632946505047
4,0,9,97,4,4,1.4577541205315305
4,1,5,15,1,2,-0.3918825759443661
2,1,34,46,45,0,-0.8542917500633402
2,1,34,112,45,2,-0.8542917500633402
2,1,5,47,2,0,-0.8542917500633402
2,1,34,6,4,0,0.9953449464125564
2,1,34,100,1,0,-0.8542917500633402
2,1,34,112,27,2,-0.3918825759443661
4,1,34,88,31,2,-0.3918825759443661
4,0,2,20,33,0,-0.3918825759443661
2,2,26,93,1,2,-0.8542917500633402
4,0,2,20,1,2,-0.3918825759443661
4,1,34,53,12,2,-0.8542917500633402
2,1,34,88,13,0,-0.8542917500633402
2,1,34,112,25,2,-0.3918825759443661
2,1,18,63,1,2,1.4577541205315305
2,0,0,0,32,4,0.9953449464125564
2,0,36,117,1,4,1.4577541205315305
2,1,34,88,45,0,-0.8542917500633402
2,0,9,97,4,4,1.4577541205315305
4,1,34,53,33,2,-0.3918825759443661
2,0,4,6,4,2,-0.3918825759443661
2,2,26,93,2,0,-0.8542917500633402
2,1,34,88,2,0,-0.8542917500633402
4,2,26,93,13,0,-0.3918825759443661
0,1,34,112,45,2,-0.3918825759443661
2,4,10,24,1,1,1.9201632946505047
2,1,34,100,25,0,-0.8542917500633402
2,0,9,97,13,2,1.9201632946505047
4,0,9,97,13,4,1.4577541205315305
2,4,10,24,37,1,1.9201632946505047
2,0,4,6,4,2,-0.3918825759443661
2,0,36,117,4,4,1.4577541205315305
2,0,33,103,2,2,-0.3918825759443661
3,1,34,112,2,2,-0.3918825759443661
4,1,34,106,31,2,-0.8542917500633402
4,4,10,36,29,1,1.9201632946505047
4,1,34,106,1,0,-0.8542917500633402
2,2,26,93,1,2,-0.3918825759443661
4,1,18,1,1,4,0.9953449464125564
4,0,35,116,32,4,1.4577541205315305
4,2,26,93,13,0,-0.8542917500633402
4,0,2,41,4,4,0.9953449464125564
4,1,34,54,12,2,-0.3918825759443661
4,1,5,94,32,2,-0.8542917500633402
0,1,5,90,45,2,-0.3918825759443661
2,1,34,112,1,2,-0.3918825759443661
2,1,34,112,9,2,-0.3918825759443661
2,1,34,112,13,2,-0.8542917500633402
4,0,2,41,12,4,0.9953449464125564
4,0,9,97,4,4,1.4577541205315305
4,0,2,41,22,4,1.4577541205315305
2,0,36,117,12,4,1.4577541205315305
4,1,34,27,0,2,-0.3918825759443661
4,1,34,106,31,2,-0.3918825759443661
3,1,34,112,45,0,-0.8542917500633402
2,1,34,112,2,0,-0.8542917500633402
2,1,34,112,32,2,-0.8542917500633402
4,4,21,72,31,1,1.9201632946505047
4,0,2,41,33,4,0.9953449464125564
4,0,16,73,33,0,-0.3918825759443661
4,0,36,117,45,4,1.4577541205315305
2,1,5,110,15,2,-0.3918825759443661
4,3,11,37,32,1,1.9201632946505047
4,1,34,112,30,0,-0.8542917500633402
4,1,34,106,14,2,-0.3918825759443661
4,0,2,41,2,2,-0.3918825759443661
4,4,21,72,4,1,1.9201632946505047
2,2,26,17,1,0,-0.3918825759443661
4,0,35,116,1,2,-0.3918825759443661
2,1,5,90,13,2,-0.3918825759443661
4,0,2,41,19,2,-0.8542917500633402
4,1,34,53,4,2,-0.3918825759443661
4,1,34,112,31,2,-0.3918825759443661
4,1,34,106,13,2,-0.3918825759443661
2,0,9,97,8,4,1.4577541205315305
4,0,2,41,1,4,0.9953449464125564
2,2,26,93,45,0,-0.8542917500633402
2,0,35,116,1,2,-0.3918825759443661
2,1,34,88,2,2,-0.8542917500633402
3,0,9,97,1,4,1.4577541205315305
4,1,15,13,45,4,0.9953449464125564
4,1,1,52,27,0,-0.8542917500633402
2,1,34,112,33,0,-0.8542917500633402
2,1,34,88,46,0,-0.8542917500633402
4,1,18,75,31,2,1.9201632946505047
3,0,2,2,1,2,-0.3918825759443661
4,2,26,17,1,0,-0.8542917500633402
2,1,15,13,1,2,1.4577541205315305
2,2,26,93,1,0,-0.8542917500633402
2,1,34,112,45,2,-0.8542917500633402
4,1,7,25,2,0,-0.3918825759443661
2,1,34,112,32,0,-0.8542917500633402
2,1,15,13,1,2,1.4577541205315305
3,0,2,2,13,2,-0.3918825759443661
4,0,2,41,33,2,-0.3918825759443661
3,0,2,2,1,4,0.9953449464125564
2,1,34,112,45,4,1.4577541205315305
4,1,23,85,24,2,-0.3918825759443661
2,1,34,112,2,0,-0.8542917500633402
2,2,26,93,13,2,-0.3918825759443661
4,1,34,106,28,2,-0.8542917500633402
2,0,36,117,21,4,1.4577541205315305
4,4,21,72,32,1,1.9201632946505047
2,2,26,93,1,2,-0.3918825759443661
4,4,10,78,45,1,1.9201632946505047
4,1,34,106,1,0,-0.8542917500633402
4,0,2,20,12,2,-0.3918825759443661
4,0,16,28,37,0,-0.3918825759443661
2,1,34,112,13,2,-0.8542917500633402
2,1,5,90,2,0,-0.8542917500633402
4,1,34,53,1,0,-0.8542917500633402
4,1,15,11,9,2,1.9201632946505047
4,1,34,112,9,2,-0.3918825759443661
2,1,34,112,12,0,-0.8542917500633402
2,1,34,99,2,2,-0.3918825759443661
2,1,34,88,25,2,-0.3918825759443661
4,1,34,106,16,2,-0.3918825759443661
4,1,7,25,45,2,-0.3918825759443661
4,4,10,24,16,1,1.9201632946505047
4,4,17,61,4,1,1.9201632946505047
4,4,27,31,44,1,1.9201632946505047
4,4,10,78,45,1,1.9201632946505047
4,1,34,88,33,0,-0.8542917500633402
2,1,5,90,12,2,-0.8542917500633402
4,1,34,53,33,2,-0.3918825759443661
2,2,26,17,1,0,-0.8542917500633402
4,1,15,13,1,2,-0.3918825759443661
2,1,34,88,4,0,-0.8542917500633402
2,0,29,92,1,2,1.4577541205315305
4,1,34,53,31,0,-0.8542917500633402
2,4,10,24,45,1,1.9201632946505047
4,1,23,85,27,0,-0.3918825759443661
2,0,33,103,33,2,-0.3918825759443661
2,1,34,88,2,0,-0.8542917500633402
4,1,34,112,31,0,-1.3167009241823144
2,0,4,6,40,2,-0.3918825759443661
4,0,4,6,4,2,-0.3918825759443661
2,2,26,93,45,0,-0.3918825759443661
2,0,36,117,1,4,1.4577541205315305
1,1,15,45,31,2,-0.3918825759443661
2,0,35,116,1,2,-0.3918825759443661
2,1,34,112,33,0,-0.8542917500633402
2,4,10,24,4,1,1.9201632946505047
2,2,26,93,1,0,-0.8542917500633402
2,2,26,93,45,2,-0.3918825759443661
4,0,16,77,37,2,0.07052659817460807
4,4,17,58,31,1,1.9201632946505047
4,0,2,20,1,2,-0.3918825759443661
4,2,26,93,45,2,-0.8542917500633402
2,1,34,112,4,0,-0.8542917500633402
4,1,34,113,33,2,-0.3918825759443661
4,1,34,112,33,2,-0.8542917500633402
4,1,15,13,1,4,0.9953449464125564
2,1,34,88,45,0,-0.8542917500633402
2,0,36,117,45,4,1.4577541205315305
2,0,9,97,13,4,1.4577541205315305
4,1,34,112,45,2,-0.8542917500633402
2,1,5,110,4,2,-0.3918825759443661
2,1,5,47,2,0,-0.8542917500633402
2,2,26,17,4,4,-0.8542917500633402
4,1,15,13,5,4,0.9953449464125564
4,1,7,25,1,0,-0.3918825759443661
2,1,34,112,46,2,-0.8542917500633402
3,0,2,2,1,2,-0.3918825759443661
4,1,34,113,31,2,-0.3918825759443661
2,1,34,112,46,0,-0.8542917500633402
2,1,34,88,2,2,-0.3918825759443661
4,1,15,11,45,2,1.9201632946505047
4,0,2,41,19,2,-0.8542917500633402
2,1,34,112,9,4,-1.3167009241823144
4,1,34,106,45,0,-0.8542917500633402
4,1,18,75,32,4,0.9953449464125564
1,1,34,106,2,2,-0.3918825759443661
2,1,34,88,2,2,-0.3918825759443661
3,0,36,117,2,4,1.4577541205315305
4,1,34,53,45,2,-0.3918825759443661
4,1,34,101,27,0,-0.8542917500633402
3,0,2,2,33,0,-0.8542917500633402
4,0,36,117,39,4,1.4577541205315305
2,4,10,24,1,1,1.9201632946505047
0,1,34,112,2,2,-0.3918825759443661
2,1,34,88,29,2,-0.3918825759443661
2,2,26,17,1,1,0.07052659817460807
4,0,2,41,2,2,-0.3918825759443661
2,1,34,100,6,0,-0.8542917500633402
4,1,34,112,25,2,-0.3918825759443661
4,1,34,106,0,2,-0.3918825759443661
4,0,2,41,1,4,1.4577541205315305
2,1,34,88,2,0,-0.8542917500633402
4,4,17,58,4,1,1.9201632946505047
4,1,34,53,19,0,-0.8542917500633402
2,1,34,46,25,2,-0.3918825759443661
4,1,34,88,32,2,-0.3918825759443661
4,1,5,47,1,2,-0.3918825759443661
1,1,34,106,45,2,-0.3918825759443661
4,0,2,41,4,4,0.9953449464125564
