gender,masterCategory,subCategory,articleType,baseColour,season,year
2,1,34,88,19,2,-0.8542917500633402
2,1,34,112,28,0,-0.8542917500633402
4,1,34,106,12,2,-0.3918825759443661
2,0,9,97,13,4,1.4577541205315305
4,4,10,78,44,1,1.9201632946505047
2,2,26,17,1,2,-0.3918825759443661
4,1,15,11,1,2,2.382572468769479
2,4,10,78,33,1,1.9201632946505047
2,2,26,17,1,2,0.07052659817460807
2,4,10,36,12,1,1.9201632946505047
4,4,21,72,38,1,1.9201632946505047
3,0,2,2,1,2,-0.8542917500633402
2,1,34,88,2,0,-0.8542917500633402
4,1,5,90,2,2,-0.3918825759443661
2,1,15,13,2,2,1.4577541205315305
4,1,34,106,46,2,-0.3918825759443661
4,1,34,53,45,2,-0.3918825759443661
0,1,34,112,25,2,-0.8542917500633402
2,1,34,112,1,0,-0.8542917500633402
2,1,34,112,33,2,-0.3918825759443661
2,1,34,112,2,2,-0.8542917500633402
2,1,15,45,13,2,1.4577541205315305
2,1,34,112,12,0,-0.8542917500633402
2,0,2,2,2,4,1.4577541205315305
2,0,6,23,33,2,-0.3918825759443661
4,1,34,53,4,2,-0.3918825759443661
2,1,5,47,2,0,-0.8542917500633402
2,0,36,117,1,4,1.4577541205315305
4,0,2,69,33,2,-0.3918825759443661
2,1,34,112,1,2,-0.3918825759443661
4,4,17,59,19,1,1.9201632946505047
4,0,4,6,12,2,-0.8542917500633402
3,0,36,117,33,4,1.4577541205315305
4,2,26,93,13,2,-0.3918825759443661
2,0,35,116,4,2,-0.3918825759443661
2,0,36,117,37,4,1.4577541205315305
4,0,2,20,11,4,0.9953449464125564
2,1,34,88,19,2,-0.3918825759443661
2,1,34,112,2,2,-0.8542917500633402
2,1,34,112,12,2,-0.3918825759443661
2,2,26,17,45,2,-0.8542917500633402
2,2,26,93,1,2,-0.8542917500633402
2,2,26,17,1,4,2.382572468769479
2,1,34,112,33,0,-0.8542917500633402
4,1,34,53,28,2,-0.3918825759443661
2,1,5,47,1,2,-0.3918825759443661
4,2,26,93,45,2,-0.8542917500633402
4,1,34,106,12,2,-0.8542917500633402
2,1,34,7,2,2,-0.3918825759443661
2,0,36,117,45,4,1.4577541205315305
2,0,36,117,37,4,1.4577541205315305
2,2,26,93,1,2,-0.8542917500633402
2,2,26,93,45,2,-0.3918825759443661
3,0,2,26,1,2,-0.3918825759443661
2,0,29,92,6,2,1.4577541205315305
2,0,0,0,4,2,0.9953449464125564
2,1,34,112,13,0,-0.8542917500633402
4,0,4,6,40,4,0.9953449464125564
4,0,2,41,19,4,0.9953449464125564
2,1,34,88,2,2,-0.3918825759443661
2,0,9,97,13,4,1.4577541205315305
2,1,15,13,12,2,1.4577541205315305
4,1,34,53,13,2,-0.8542917500633402
1,1,7,25,2,2,-0.8542917500633402
4,1,34,27,28,2,-0.3918825759443661
3,1,34,112,45,0,-0.8542917500633402
2,2,26,93,1,2,-0.8542917500633402
2,1,34,96,33,4,-1.3167009241823144
4,0,4,6,28,4,0.9953449464125564
3,1,34,112,12,2,-0.8542917500633402
4,1,34,113,2,2,-0.3918825759443661
2,1,34,112,1,0,-1.3167009241823144
4,1,34,54,0,2,-0.3918825759443661
4,0,36,117,37,4,1.4577541205315305
2,2,26,93,1,2,-0.3918825759443661
2,2,26,93,1,2,-0.8542917500633402
4,0,36,117,45,4,1.4577541205315305
4,1,5,15,2,2,-0.3918825759443661
2,1,34,112,25,0,-0.8542917500633402
2,1,34,112,1,2,-0.3918825759443661
4,0,2,41,4,4,0.9953449464125564
4,1,34,112,31,0,-0.8542917500633402
2,1,34,88,45,2,-0.3918825759443661
2,2,26,93,45,0,-0.8542917500633402
3,2,26,17,19,0,-0.8542917500633402
4,0,16,28,37,0,-0.3918825759443661
2,2,26,17,1,0,-0.3918825759443661
3,0,2,55,1,0,-0.8542917500633402
4,0,35,116,2,2,-0.3918825759443661
2,1,34,112,2,0,-0.8542917500633402
4,1,34,106,32,2,-0.8542917500633402
2,1,34,112,22,0,-0.8542917500633402
4,1,34,88,31,2,-0.3918825759443661
4,1,34,53,4,2,-0.3918825759443661
4,1,7,25,1,2,-0.8542917500633402
4,0,2,41,13,2,-0.8542917500633402
4,0,16,28,37,4,1.4577541205315305
4,1,34,53,45,2,-0.3918825759443661
3,0,9,97,37,4,1.4577541205315305
4,1,34,88,2,0,-0.8542917500633402
4,1,34,53,2,2,-0.3918825759443661
4,0,2,41,25,4,0.9953449464125564
4,1,15,13,31,4,0.9953449464125564
4,1,34,112,2,0,-0.8542917500633402
2,1,34,112,1,2,-0.3918825759443661
2,1,34,46,12,2,-0.3918825759443661
4,0,16,73,37,0,-0.3918825759443661
4,4,17,59,19,1,1.9201632946505047
4,4,21,72,11,1,1.9201632946505047
4,0,2,41,12,4,0.9953449464125564
2,0,4,6,28,2,-0.8542917500633402
2,1,34,112,25,0,-0.8542917500633402
3,0,36,117,1,4,1.4577541205315305
4,0,2,41,0,2,-0.3918825759443661
2,1,34,112,33,0,-0.8542917500633402
3,0,2,2,13,4,0.9953449464125564
2,1,5,47,2,2,-0.8542917500633402
4,1,34,112,2,0,-0.8542917500633402
2,1,34,112,19,0,-0.8542917500633402
2,1,15,45,25,2,1.4577541205315305
4,4,21,72,31,1,1.9201632946505047
2,1,34,112,13,2,-0.8542917500633402
2,1,34,112,46,0,-0.8542917500633402
4,4,21,72,31,1,1.9201632946505047
1,1,5,15,2,2,-0.3918825759443661
4,1,7,25,2,0,-0.3918825759443661
4,4,17,61,31,1,1.9201632946505047
4,1,34,112,45,2,-0.3918825759443661
2,0,0,0,33,0,-0.8542917500633402
4,1,34,53,9,2,-0.3918825759443661
4,1,34,106,45,0,-0.8542917500633402
2,1,15,111,14,4,1.4577541205315305
